coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
19.406887079188007,2.177813485104433e-12,22.02992780080857,0.0004947713941784714,19.407399236119396,4.100334412453618e-07,14.921387672418257,0.1269540461411661,18.910335250603413,0.09899145781671843,15.377061792301593,0.5824959302527599
19.342304573194173,2.6680879727794234e-12,22.06726951890716,0.0004947717062403631,19.342512275005998,4.169130876328903e-07,14.92421608342886,0.12699862967147868,18.843487069498746,0.09919311986156099,15.382899806000717,0.5836540181435032
19.277344083442202,1.6413537196058942e-12,22.104561771105793,0.0004947720246025386,19.277591974613664,4.237835018942747e-07,14.9270144029467,0.12704314636612923,18.77680332938307,0.09939485067645686,15.388731078549926,0.5848124936034799
19.210682134641097,1.7763568394002505e-13,22.141804365641313,0.0004947723493008486,19.21130421921185,4.3064480287567447e-07,14.929782811167403,0.1270875960005105,18.709911179090494,0.09959665029327046,15.394555834384187,0.5859713567491391
19.14750999031247,3.1334934647021384e-12,22.178996083694724,0.0004947726803947239,19.147535194693642,4.374969863727728e-07,14.932521321145181,0.12713197746765534,18.643550581981177,0.09979851874217063,15.40037439934745,0.5871306076910134
19.080531316978107,2.1316282072801103e-14,22.21613869247516,0.0004947730178769831,19.081225068917924,4.443398724481001e-07,14.93523027590414,0.1271762914161024,18.57685423059808,0.10000045605448982,15.406186894572214,0.5882902465300611
19.014832967481826,4.57234250461661e-12,22.253230061286267,0.0004947733618289769,19.0154313573409,4.5117368534499303e-07,14.937909631720428,0.12722053643608278,18.510145644246347,0.10020246225673309,15.411993677830006,0.5894502733650049
18.947735932819384,5.258016244624449e-13,22.290270412882514,0.0004947737122792201,18.948622352647885,4.5799815664952046e-07,14.940559489274833,0.12726471188475993,18.443147824181892,0.10040453737782529,15.417795017804838,0.5906106882837214
18.882751503259914,1.7372769889332513e-12,22.327258779046453,0.0004947740692846895,18.88330074405213,4.648132656559007e-07,14.943179827478522,0.12730881645640318,18.37634141974429,0.10060668144587989,15.423591258805429,0.5917714913664445
18.815271220657348,1.7159607068604652e-12,22.364196139632284,0.0004947744328558204,18.81628030045799,4.716188660778759e-07,14.945770837255155,0.12735284999252502,18.309189246788925,0.10080889449014105,15.429382612417331,0.5929326826829323
18.752431432827223,1.6342482922483437e-12,22.401080984414,0.000494774803064148,18.75263285294307,4.784150729476433e-07,14.948332474067106,0.1273968110473006,18.242688819567004,0.10101117653684694,15.435169436969984,0.5940942622973457
18.687151532891537,2.8457236567189524e-12,22.43791578294312,0.0004947751798819453,18.687708279349497,4.852016873682276e-07,14.950865128974362,0.12744070056948037,18.17622201569734,0.10121352761361545,15.440951815404693,0.5952562302627089
18.620899532256225,7.744915819784753e-13,22.474699355697666,0.0004947755633728363,18.621750964617643,4.919790330999427e-07,14.953368922009657,0.1274845180268437,18.1095879354464,0.10141594774137863,15.446729997998283,0.5964185866312735
18.557342347626296,2.5011104298756504e-12,22.511430705279615,0.0004947759535976406,18.5577433164942,4.987470015743341e-07,14.955843886285692,0.12752826240206616,18.043359233235847,0.10161843694026931,15.452504289447823,0.5975813314481403
18.492469410983045,3.8689051962138715e-12,22.548111198227907,0.0004947763505550562,18.49307335961873,5.055054245907846e-07,14.958290302108782,0.127571934061126,17.97719190823114,0.1018209952310319,15.458274835815253,0.5987444647491371
18.428834382848013,1.2470025012588793e-12,22.584740129857437,0.0004947767542985563,18.429261626764806,5.122544697869731e-07,14.960708300389863,0.12761553254129976,17.911321485891808,0.1020236226302999,15.46404187571294,0.5999079865669056
18.364533555018994,3.645084234449568e-12,22.621318007389835,0.0004947771648490813,18.365089255660912,5.189940672524571e-07,14.963098112348383,0.12765905795278476,17.845555636186695,0.10222631915387011,15.469805581439784,0.6010718969272817
18.298644607348553,2.8066438062523927e-13,22.657844363698363,0.000494777582254559,18.299574616479745,5.257242778064095e-07,14.965459885956577,0.12770250994147567,17.779556024315262,0.10242908481486131,15.47556617635887,0.6022361958518755
18.234099712219265,2.184918912462461e-12,22.694317935083163,0.0004947780065866269,18.234867119101654,5.324450451736978e-07,14.967793625243969,0.12774588732902747,17.713638408640385,0.10263191962553583,15.481323975998652,0.6034008833560175
18.167704859323457,7.673861546209278e-13,22.730739186030352,0.0004947784378682846,18.168841434464074,5.3915617245403e-07,14.97009946872336,0.12778918970528355,17.647416582730386,0.10283482359980187,15.48707920852875,0.6045659594450723
18.103930372817032,7.176481631176549e-13,22.7671068589711,0.0004947788761729754,18.10464875478052,5.45857688769982e-07,14.972377391990229,0.12783241571498308,17.581475637858237,0.10303779675015855,15.492832207602852,0.6057314241178603
18.040399615222892,3.7658764995287885e-13,22.80342225434058,0.000494779321499045,18.04101800567997,5.525494152196981e-07,14.974627617383534,0.12787556543410702,17.515808307941008,0.10324083909067185,15.49858314531943,0.6068972773623795
17.976611433322294,3.414157845327497e-12,22.839685646514248,0.0004947797738743314,17.977294049158488,5.59231507567977e-07,14.976850362882226,0.12791863892454033,17.450308542758794,0.10344395063186075,15.504332193767006,0.6080635191623082
17.91248171752037,2.934541498689047e-12,22.87589677517263,0.0004947802333432181,17.913278568487126,5.659040376002445e-07,14.979045801048697,0.12796163599053328,17.384874673517228,0.10364713138129944,15.510079552370444,0.6092301494969893
17.84583936901543,2.415845301584251e-13,22.912055214355686,0.0004947806999558628,17.84719501936948,5.725669815489971e-07,14.981214061510723,0.12800455618745918,17.318991137910643,0.10385038134485164,15.515825447085158,0.6103971683402768
17.78222764617256,3.6237679523763327e-13,22.948159064005633,0.0004947811738104796,17.783122697541053,5.792202723047214e-07,14.983355060655947,0.1280473977959996,17.253354129455136,0.10405370052758953,15.521570245191379,0.6115645756594091
17.71973464614779,1.6449064332846541e-12,22.984209792193095,0.0004947816548984625,17.720347936368583,5.858636171498393e-07,14.985469003425589,0.12809016081551644,17.188138209795543,0.10425708893765921,15.527314122232335,0.6127323714090425
17.65575252100553,1.9468870959825024e-12,23.02020828875971,0.0004947821432281006,17.656641723832283,5.924971737376924e-07,14.98755616515283,0.12813284568215558,17.12296145188387,0.10446054657991691,15.533057203638352,0.6139005555392624
17.59347380973445,1.1119993814646101e-12,23.056153589180273,0.0004947826388688228,17.594112287876726,5.991211047939542e-07,14.989616663252578,0.12817545188755655,17.058156816639364,0.10466407345507839,15.538799717928564,0.6150691279976946
17.53138340434827,4.4053649617122925e-13,23.09204648911143,0.000494783141831847,17.53196918507123,6.057353011279792e-07,14.991650750398813,0.12821797975372462,16.993687642836612,0.10486766956337823,15.544541800504168,0.6162380887250819
17.46928788680842,4.551026222543169e-12,23.127887127470128,0.0004947836521499448,17.469899591389456,6.123398583193554e-07,14.993658662683599,0.1282604295162015,16.92948591236959,0.1050713349018627,15.550283594618104,0.6174074376592507
17.40811873751673,4.3200998334211345e-12,23.16367538083324,0.0004947841698651307,17.408586124795004,6.189348160623517e-07,14.995640607191572,0.1283028012448733,16.865683501087222,0.10527506946519069,15.556025260191456,0.6185771747347606
17.347103416420815,3.6237679523763317e-13,23.199411704296015,0.0004947846949992118,17.347547275063192,6.255201644710404e-07,14.99759684281833,0.12834509534392105,16.802231395425718,0.1054788732465106,15.56176691881617,0.6197472998821556
17.285157866937535,7.283063041540646e-13,23.235096148457526,0.0004947852275880115,17.285819493663446,6.320959687357657e-07,14.999527606998294,0.12838731209989696,16.73887356815886,0.10568274623659013,15.567508703297927,0.6209178130296297
17.22327986483763,1.1866063687192875e-12,23.27072794179101,0.00049478576769753,17.22400828990524,6.386622495441399e-07,15.001433033376687,0.1284294511596223,16.675604747278744,0.10588668842457327,15.57325081507066,0.6220887141025073
17.159701305703148,6.750155989720523e-14,23.306306824405524,0.0004947863153761717,17.160820279656626,6.452188978849486e-07,15.003313253074923,0.1284715121576909,16.612067086831047,0.1060906998001826,15.578993455807396,0.6232600030201807
17.097032469982878,2.4442670110146275e-12,23.341831421113504,0.00049478687071473,17.098085008502075,6.517658538766336e-07,15.005168255051506,0.12851349382534158,16.548496358677657,0.10629478035343265,15.584736924902854,0.6244316796960697
17.03387892389118,2.2879476091477565e-12,23.37730192276602,0.0004947874337465291,17.03505283538651,6.583029035608712e-07,15.006998122528318,0.128555395486564,16.484802283105225,0.10649893007715532,15.590481456648346,0.6256037440331558
16.971336089478378,6.714628852933191e-13,23.41271787308773,0.0004947880045295984,16.97245016822325,6.648300325133176e-07,15.008802903387918,0.12859721623551998,16.421131712294233,0.10670314896423982,15.596227309522183,0.6267761959268975
16.909932711182623,3.0304647680167126e-12,23.44807944363904,0.0004947885830982187,16.910845281932854,6.71347170927611e-07,15.010582703580793,0.12863895553752785,16.357707867679334,0.10690743700806736,15.601974700955592,0.6279490352640722
16.847716078215942,2.8812507935069865e-12,23.48338730497788,0.0004947891694667447,16.848789661339406,6.778543303843696e-07,15.012337716023389,0.12868061342641615,16.294318776313432,0.10711179420096445,15.607723785705524,0.6291222619245986
16.788262586169875,5.897504706809202e-13,23.518640865962677,0.0004947897636993232,16.788854718908546,6.843516121037425e-07,15.014068050146651,0.12872218939845223,16.231510132944365,0.10731622053241806,15.613474775380503,0.6302958757844056
16.727647673384645,8.171241461241882e-14,23.553841792052015,0.0004947903657693778,16.728415085449,6.908389495752828e-07,15.015774026442205,0.12876368434514437,16.168933573292303,0.10752071599116371,15.619227729745157,0.6314698767127536
16.667437306261146,2.312816604899285e-12,23.5889894493987,0.0004947909757426512,16.668198460420015,6.973165748192338e-07,15.017455828470556,0.1288050982739172,16.10662359613297,0.10772528056079361,15.624982801983968,0.6326442645792909
16.606210917476233,3.1192826099869598e-12,23.62408384281121,0.0004947915936596138,16.607213927471847,7.037844412405371e-07,15.019113652004068,0.12884643128382,16.044323681091722,0.10792991422353064,15.630740134086908,0.6338190392496615
16.54659784436722,2.5259794256268258e-12,23.65912409656321,0.0004947922195981403,16.547366771550195,7.102425404699853e-07,15.020747593479648,0.12888768281795862,15.982354473764014,0.10813461696008043,15.63649993718651,0.634994200586008
16.48599026724138,2.4655832930878837e-12,23.694111026742696,0.0004947928535650371,16.486951791200582,7.166907422948423e-07,15.022357871495364,0.1289288531452637,15.920450918998117,0.10833938875183569,15.642262332898845,0.6361697484436367
16.42540550408424,9.308109838456842e-13,23.729043931451557,0.0004947934956318363,16.426441799787,7.231291410239514e-07,15.023944602553382,0.12896994185512922,15.858604431338353,0.10854422957795394,15.648027514140647,0.6373456826752812
16.36570265314055,2.4371615836569316e-12,23.76392252692266,0.000494794145853083,16.366618636079988,7.295576524792737e-07,15.02550789961837,0.12901094851540826,15.796979954955313,0.10874913941781035,15.65379567514151,0.6385220031276265
16.305876896684964,4.14601686315975e-12,23.798747232578364,0.0004947948042525366,16.306834811632715,7.359762184248615e-07,15.027047937538114,0.12905187312180133,15.735508474492857,0.10895411825081097,15.65956696351028,0.6396987096412137
16.246203855558797,9.16600129130527e-13,23.833517886711842,0.0004947954708795472,16.247181324238262,7.423848891418507e-07,15.028564864283881,0.1290927154938285,15.674189896126057,0.10915916605485025,15.665341544355243,0.6408758020526816
16.186091741165157,2.9416469260465765e-12,23.86823440928609,0.0004947961457802555,16.18720294071937,7.48783651162835e-07,15.030058827119154,0.1291334754527091,15.612905780842393,0.10936428280702233,15.671119581473643,0.642053280193859
16.126040271641067,1.3820056210533924e-12,23.902896304730294,0.0004947968290203155,16.127208387164494,7.551724903295492e-07,15.03152992853941,0.12917415251302802,15.551661314867774,0.10956946848360528,15.676901270070998,0.6432311438918086
16.0670295004584,1.8047785488306969e-12,23.937503355449422,0.0004947975206533869,16.068043449286343,7.615513311695344e-07,15.032978272812665,0.1292147462031113,15.490656650729123,0.10977472306100856,15.682686802987412,0.6444093929672309
16.007888191591572,9.769962616701378e-13,23.972056119665897,0.000494798220696792,16.008940293444862,7.679201268686814e-07,15.034404037969303,0.12925525657499273,15.429817656169632,0.10998004651548032,15.688476316788124,0.6455880272345337
15.949466777588272,2.078337502098182e-12,24.006554454121343,0.0004947989292006965,15.950425697956005,7.742789504727094e-07,15.035807373716068,0.12929568348969928,15.369255106563369,0.1101854388213021,15.69426996692721,0.646767046504622
15.89073138809648,1.9451107391432835e-12,24.04099870251918,0.0004947996461921103,15.891777920351327,7.806277957697763e-07,15.037188469638643,0.12933602710117537,15.30885084223626,0.11039089995165004,15.70006787688716,0.6479464505839126
15.83307646878779,1.7141843500214554e-12,24.075388542295162,0.0004948003717303617,15.833968167437485,7.869667123511228e-07,15.038547470988417,0.1293762872563847,15.248789219675572,0.11059642987775538,15.705870201107702,0.6491262392759124
15.775133979367753,6.750155989721343e-13,24.109724554034926,0.000494801105830643,15.776096246257161,7.932956629981457e-07,15.0398845893709,0.12941646429006007,15.188944110156278,0.11080202857014057,15.711677041757538,0.650306412379628
15.717449037793092,3.8298253457468035e-12,24.144006482647757,0.0004948018485492776,15.718418211668284,7.996147259328287e-07,15.041199989234395,0.12945655820873914,15.129323630059936,0.11100769599709463,15.71748853397122,0.6514869696922027
15.65905625866891,2.893685291382656e-12,24.17823431156628,0.0004948025999311796,15.660212964351274,8.059238795450813e-07,15.042493837028285,0.1294965690433117,15.069741190176977,0.11121343212607207,15.723304809159563,0.6526679110071881
15.60022811220806,2.8688162956312017e-12,24.212407344664747,0.0004948033600564257,15.601554258931982,8.122231174045168e-07,15.043766231189936,0.12953649633331282,15.010102008066768,0.11141923692365807,15.729126048814301,0.6538492361147141
